time,exx,eyy,ezz,eyz,exz,exy,sxx,syy,szz,syz,sxz,sxy
0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0000000000e-03,2.0000000000e-04,-1.0000000000e-04,-1.0000000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1754115100e+00,-5.8770575499e-01,-5.8770575499e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.0000000000e-03,4.0000000000e-04,-2.0000000000e-04,-2.0000000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3032516393e+00,-1.1516258196e+00,-1.1516258196e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.0000000000e-03,6.0000000000e-04,-3.0000000000e-04,-3.0000000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3858404715e+00,-1.6929202357e+00,-1.6929202357e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.0000000000e-03,8.0000000000e-04,-4.0000000000e-04,-4.0000000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.4253849384e+00,-2.2126924692e+00,-2.2126924692e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.0000000000e-03,1.0000000000e-03,-5.0000000000e-04,-5.0000000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.4239843386e+00,-2.7119921693e+00,-2.7119921693e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.0000000000e-03,1.2000000000e-03,-6.0000000000e-04,-6.0000000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.3836355864e+00,-3.1918177932e+00,-3.1918177932e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.0000000000e-03,1.4000000000e-03,-7.0000000000e-04,-7.0000000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.3062382056e+00,-3.6531191028e+00,-3.6531191028e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.0000000000e-03,1.6000000000e-03,-8.0000000000e-04,-8.0000000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.1935990793e+00,-4.0967995396e+00,-4.0967995396e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.0000000000e-03,1.8000000000e-03,-9.0000000000e-04,-9.0000000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.0474369676e+00,-4.5237184838e+00,-4.5237184838e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
